id,timestamp,frameIdx,camID,xpos,ypos,zrotation,beeID,truthID,readability,localizerSaliency,descriptor,generatedID
1,"2016-04-01 15:17:00.100",1,0,1,1,"2,69913","[2/3; 1/3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",1,completely,"0,8765465","[0; 1; 2]",f1d0c0
2,"2016-04-01 15:17:00.200",2,2,2,2,"-0,314444","[0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",1,completely,"0,7645321","[0; 1; 2]",f2d0c2
3,"2016-04-01 15:17:00.300",3,0,3,3,"0,516632","[2/3; 1/3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",1,completely,"0,7712367","[0; 1; 2]",f3d0c0
4,"2016-04-01 15:17:00.100",1,0,4,4,"2,27196","[0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",2,partially,"0,6546788","[0; 1; 2]",f1d1c0
5,"2016-04-01 15:17:00.100",1,0,5,5,0,"[1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",3,partially,"0,8764564","[0; 1; 2]",f1d2c0
6,"2016-04-01 15:17:00.300",3,0,6,6,"0,56614","[0; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0]",4,partially,"0,5648487","[0; 1; 2]",f3d1c0
7,"2016-04-01 15:17:01.000",4,0,5,5,"-0,314444","[0; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0]",4,partially,"0,6856787","[0; 1; 2]",f7d0c0
8,"2016-04-01 15:17:01.000",4,2,1,1,"0,405896","[1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0]",5,completely,"0,7894578","[0; 1; 2]",f8d0c2
9,"2016-04-01 15:17:01.100",5,2,2,2,"2,45775","[1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0]",5,completely,"0,8579878","[0; 1; 2]",f9d0c2
10,"2016-04-01 15:17:01.000",4,0,4,4,"2,69913","[1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",1,completely,"0,7865431","[0; 1; 2]",f7d1c0
11,"2016-04-01 15:17:01.100",5,0,5,5,"-0,314444","[1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",1,completely,"0,7865467","[0; 1; 2]",f11d0c0
12,"2016-04-01 15:17:01.300",7,2,3,3,"2,45775","[1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0]",5,completely,"0,8546458","[0; 1; 2]",f12d0c2
13,"2016-04-01 15:17:02.000",8,2,4,4,"0,516632","[1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0]",5,completely,"0,5555555","[0; 1; 2]",f13d0c2
14,"2016-04-01 15:17:01.100",5,0,6,6,"0,405896","[1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",-1,unknown,"0,1233543","[0; 1; 2]",f11d1c0
15,"2016-04-01 15:17:01.100",5,2,9,9,"1,87025","[1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0]",-1,unknown,"0,1579486","[0; 1; 2]",f9d1c2
