id,timestamp,frameIdx,camID,xpos,ypos,decodedId,readability
1,"2016-04-01 15:17:00.100",1,0,1,1,1,completely
2,"2016-04-01 15:17:00.100",1,0,4,4,2,partially
3,"2016-04-01 15:17:00.100",1,0,5,5,3,partially
4,"2016-04-01 15:17:00.200",2,2,2,2,1,completely
5,"2016-04-01 15:17:00.300",3,0,3,3,1,completely
6,"2016-04-01 15:17:00.300",3,0,6,6,4,partially
7,"2016-04-01 15:17:01.000",4,0,4,4,1,completely
8,"2016-04-01 15:17:01.000",4,0,5,5,4,partially
9,"2016-04-01 15:17:01.000",4,2,1,1,5,completely
10,"2016-04-01 15:17:01.100",5,0,5,5,1,completely
11,"2016-04-01 15:17:01.100",5,2,2,2,5,completely
12,"2016-04-01 15:17:01.300",7,2,3,3,5,completely
13,"2016-04-01 15:17:02.000",8,2,8,8,7,partially
14,"2016-04-01 15:17:02.000",8,2,5,5,6,none
15,"2016-04-01 15:17:02.000",8,2,4,4,5,completely
